Id,Time,Machine,Component,Parameter,Value
8,2022-05-07T00:43:42Z,Excavator_1,Fuel,Pressure,36.0
36,2022-06-26T04:53:04Z,Articulated_Truck_1,Drive,Brake Control,2.0
40,2022-05-12T16:25:45Z,Dozer_1,Fuel,Level,7.0
29,2022-05-26T21:41:34Z,Excavator_1,Fuel,Water in Fuel,140.0
29,2022-05-25T20:53:21Z,Dozer_1,Engine,Temperature,103.0
2,2022-06-14T15:29:27Z,Backhoe_Loader_1,Drive,Transmission Pressure,219.0
41,2022-05-05T09:59:11Z,Articulated_Truck_1,Engine,Speed,1700.0
41,2022-05-26T08:54:24Z,Dozer_1,Misc,System Voltage,13.41
13,2022-06-09T06:04:51Z,Excavator_1,Misc,System Voltage,12.28
12,2022-05-05T21:50:28Z,Backhoe_Loader_1,Drive,Pedal Sensor,4.48
39,2022-05-20T22:52:31Z,Articulated_Truck_1,Drive,Pedal Sensor,3.8
41,2022-06-23T02:41:50Z,Articulated_Truck_1,Drive,Transmission Pressure,377.0
4,2022-06-23T05:12:43Z,Backhoe_Loader_1,Misc,Air Filter Pressure,30.0
16,2022-05-19T21:20:48Z,Excavator_1,Fuel,Pressure,50.0
24,2022-06-06T07:17:54Z,Dozer_1,Drive,Pedal Sensor,3.93
30,2022-05-12T23:43:31Z,Backhoe_Loader_1,Engine,Speed,1435.0
44,2022-05-17T23:32:45Z,Excavator_1,Drive,Pedal Sensor,4.58
32,2022-06-08T08:29:18Z,Backhoe_Loader_1,Fuel,Level,5.0
14,2022-05-30T21:15:56Z,Excavator_1,Engine,Oil Pressure,37.0
17,2022-05-25T00:08:12Z,Excavator_1,Fuel,Water in Fuel,1760.0
26,2022-05-02T05:23:23Z,Backhoe_Loader_1,Drive,Pedal Sensor,3.06
25,2022-05-15T19:10:41Z,Excavator_1,Drive,Transmission Pressure,280.0
35,2022-05-09T03:24:39Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,117.0
15,2022-05-23T04:38:41Z,Articulated_Truck_1,Fuel,Temperature,0.0
46,2022-06-24T18:48:40Z,Articulated_Truck_1,Drive,Pedal Sensor,3.2
47,2022-06-07T09:31:59Z,Excavator_1,Engine,Oil Pressure,40.0
14,2022-05-12T20:40:04Z,Dozer_1,Drive,Pedal Sensor,4.43
11,2022-05-19T07:13:01Z,Excavator_1,Misc,Hydraulic Pump Rate,105.0
3,2022-06-12T21:23:01Z,Dozer_1,Misc,Hydraulic Pump Rate,122.0
10,2022-05-01T20:42:30Z,Backhoe_Loader_1,Fuel,Level,8.0
27,2022-06-25T02:18:23Z,Dozer_1,Misc,Hydraulic Pump Rate,85.0
40,2022-06-14T18:31:14Z,Dozer_1,Misc,Air Filter Pressure,31.0
47,2022-06-14T19:44:22Z,Excavator_1,Drive,Brake Control,3.0
34,2022-05-13T07:29:59Z,Articulated_Truck_1,Fuel,Pressure,71.0
39,2022-05-05T20:47:28Z,Backhoe_Loader_1,Engine,Oil Pressure,49.0
43,2022-06-08T17:13:22Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,106.0
2,2022-06-22T10:39:35Z,Backhoe_Loader_1,Engine,Temperature,75.0
4,2022-06-17T07:14:41Z,Dozer_1,Drive,Transmission Pressure,246.0
11,2022-05-22T01:06:23Z,Dozer_1,Engine,Oil Pressure,28.0
44,2022-06-30T22:32:17Z,Backhoe_Loader_1,Engine,Oil Pressure,36.0
38,2022-05-12T05:24:54Z,Backhoe_Loader_1,Fuel,Pressure,56.0
30,2022-06-10T00:01:20Z,Dozer_1,Engine,Speed,1654.0
44,2022-05-23T00:22:18Z,Excavator_1,Engine,Oil Pressure,58.0
7,2022-05-12T08:33:48Z,Dozer_1,Engine,Temperature,91.0
41,2022-05-21T19:51:54Z,Articulated_Truck_1,Fuel,Level,6.0
28,2022-06-18T09:59:13Z,Backhoe_Loader_1,Misc,Air Filter Pressure,22.0
16,2022-05-23T15:44:44Z,Excavator_1,Misc,Air Filter Pressure,23.0
12,2022-06-24T01:28:37Z,Excavator_1,Misc,Air Filter Pressure,22.0
46,2022-06-11T19:02:43Z,Articulated_Truck_1,Engine,Temperature,102.0
32,2022-05-07T00:11:56Z,Excavator_1,Engine,Speed,1541.0
16,2022-06-16T12:45:16Z,Backhoe_Loader_1,Drive,Pedal Sensor,4.88
27,2022-05-07T16:33:54Z,Excavator_1,Misc,Hydraulic Pump Rate,85.0
2,2022-05-06T20:48:50Z,Dozer_1,Engine,Temperature,91.0
7,2022-05-13T22:39:16Z,Excavator_1,Fuel,Temperature,287.0
45,2022-06-12T13:22:15Z,Excavator_1,Misc,System Voltage,13.28
26,2022-05-18T13:07:07Z,Excavator_1,Drive,Pedal Sensor,3.86
40,2022-05-19T23:24:02Z,Articulated_Truck_1,Fuel,Level,7.0
18,2022-06-25T14:13:54Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,298.0
3,2022-05-20T20:12:30Z,Articulated_Truck_1,Drive,Pedal Sensor,4.2
10,2022-05-05T21:47:49Z,Dozer_1,Misc,Exhaust Gas Temperature,347.0
22,2022-06-02T18:29:57Z,Dozer_1,Drive,Pedal Sensor,3.7
12,2022-06-29T13:37:42Z,Articulated_Truck_1,Fuel,Pressure,56.0
15,2022-05-11T11:58:00Z,Excavator_1,Misc,Hydraulic Pump Rate,77.0
33,2022-05-10T15:44:15Z,Excavator_1,Drive,Pedal Sensor,4.33
1,2022-05-14T21:15:29Z,Dozer_1,Misc,System Voltage,13.25
38,2022-05-09T04:20:54Z,Articulated_Truck_1,Engine,Speed,1870.0
30,2022-05-29T20:14:17Z,Excavator_1,Fuel,Level,3.0
33,2022-05-21T00:11:51Z,Backhoe_Loader_1,Misc,System Voltage,15.05
1,2022-05-23T10:00:10Z,Articulated_Truck_1,Misc,System Voltage,12.6
36,2022-05-13T11:20:36Z,Articulated_Truck_1,Misc,Air Filter Pressure,32.0
37,2022-05-08T18:20:43Z,Excavator_1,Fuel,Temperature,348.0
10,2022-06-07T11:45:49Z,Excavator_1,Drive,Brake Control,10.0
16,2022-06-21T03:11:17Z,Excavator_1,Drive,Pedal Sensor,3.69
49,2022-05-23T02:47:05Z,Articulated_Truck_1,Misc,System Voltage,14.8
50,2022-05-23T10:33:40Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,176.0
41,2022-05-27T23:52:49Z,Excavator_1,Drive,Transmission Pressure,274.0
48,2022-06-01T05:07:12Z,Articulated_Truck_1,Misc,Air Filter Pressure,35.0
5,2022-05-28T03:30:19Z,Dozer_1,Drive,Pedal Sensor,4.78
43,2022-06-20T20:27:46Z,Backhoe_Loader_1,Drive,Transmission Pressure,210.0
15,2022-05-13T07:50:37Z,Dozer_1,Engine,Temperature,95.0
45,2022-05-02T11:25:12Z,Dozer_1,Drive,Transmission Pressure,302.0
49,2022-05-26T10:26:09Z,Dozer_1,Drive,Brake Control,5.0
49,2022-05-03T11:34:13Z,Articulated_Truck_1,Fuel,Pressure,49.0
42,2022-05-06T23:38:54Z,Dozer_1,Misc,Exhaust Gas Temperature,366.0
5,2022-06-23T06:41:21Z,Backhoe_Loader_1,Engine,Speed,1390.0
8,2022-05-09T12:19:43Z,Excavator_1,Engine,Speed,1573.0
35,2022-06-03T19:30:59Z,Backhoe_Loader_1,Fuel,Water in Fuel,1325.0
25,2022-06-01T09:23:40Z,Dozer_1,Fuel,Water in Fuel,1369.0
36,2022-06-11T02:51:43Z,Dozer_1,Engine,Oil Pressure,52.0
18,2022-05-20T06:13:45Z,Articulated_Truck_1,Drive,Brake Control,8.0
36,2022-06-19T13:23:43Z,Backhoe_Loader_1,Misc,Air Filter Pressure,27.0
35,2022-05-04T23:37:30Z,Dozer_1,Fuel,Water in Fuel,1737.0
15,2022-06-27T01:47:15Z,Dozer_1,Fuel,Temperature,326.0
46,2022-06-19T19:04:47Z,Backhoe_Loader_1,Engine,Temperature,86.0
12,2022-06-22T21:04:58Z,Dozer_1,Drive,Pedal Sensor,4.69
35,2022-05-21T09:27:46Z,Backhoe_Loader_1,Drive,Pedal Sensor,4.99
10,2022-05-05T15:16:55Z,Dozer_1,Fuel,Level,3.0
30,2022-05-29T02:53:16Z,Articulated_Truck_1,Engine,Speed,1250.0
18,2022-05-25T00:20:39Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,240.0
31,2022-05-30T21:58:48Z,Articulated_Truck_1,Engine,Oil Pressure,25.0
28,2022-05-30T09:46:13Z,Dozer_1,Drive,Brake Control,6.0
23,2022-06-27T22:36:32Z,Dozer_1,Engine,Speed,1497.0
8,2022-05-29T19:50:57Z,Excavator_1,Misc,Air Filter Pressure,27.0
6,2022-05-23T18:45:54Z,Backhoe_Loader_1,Fuel,Level,5.0
27,2022-06-26T02:09:12Z,Excavator_1,Drive,Brake Control,8.0
48,2022-06-29T23:42:04Z,Backhoe_Loader_1,Engine,Temperature,90.0
4,2022-06-09T03:45:26Z,Backhoe_Loader_1,Engine,Temperature,82.0
43,2022-06-24T17:24:43Z,Backhoe_Loader_1,Engine,Speed,1434.0
30,2022-05-11T19:09:41Z,Backhoe_Loader_1,Fuel,Level,6.0
33,2022-05-26T01:00:34Z,Dozer_1,Fuel,Temperature,212.0
30,2022-05-22T12:35:16Z,Articulated_Truck_1,Drive,Transmission Pressure,267.0
9,2022-05-02T13:13:33Z,Backhoe_Loader_1,Drive,Brake Control,6.0
48,2022-06-09T07:18:36Z,Excavator_1,Drive,Brake Control,4.0
13,2022-05-28T06:14:45Z,Articulated_Truck_1,Misc,System Voltage,14.1
23,2022-05-11T14:50:34Z,Excavator_1,Misc,Hydraulic Pump Rate,80.0
14,2022-06-09T19:43:49Z,Excavator_1,Drive,Pedal Sensor,4.88
11,2022-05-06T07:56:22Z,Dozer_1,Drive,Transmission Pressure,394.0
46,2022-05-08T11:26:43Z,Excavator_1,Drive,Pedal Sensor,4.88
19,2022-05-30T19:30:06Z,Dozer_1,Misc,Hydraulic Pump Rate,113.0
50,2022-05-24T06:15:41Z,Articulated_Truck_1,Engine,Oil Pressure,65.0
43,2022-05-02T02:23:32Z,Excavator_1,Misc,Hydraulic Pump Rate,117.0
2,2022-05-02T07:24:10Z,Articulated_Truck_1,Drive,Transmission Pressure,220.0
11,2022-05-07T00:00:26Z,Articulated_Truck_1,Drive,Transmission Pressure,275.0
39,2022-05-21T09:11:15Z,Dozer_1,Engine,Oil Pressure,33.0
27,2022-05-20T16:04:22Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,82.0
44,2022-06-09T20:11:44Z,Dozer_1,Misc,Air Filter Pressure,26.0
50,2022-05-13T00:03:58Z,Excavator_1,Fuel,Water in Fuel,1439.0
22,2022-05-19T02:06:43Z,Articulated_Truck_1,Fuel,Level,6.0
6,2022-06-21T17:50:42Z,Articulated_Truck_1,Engine,Oil Pressure,67.0
7,2022-05-19T07:14:37Z,Backhoe_Loader_1,Engine,Temperature,97.0
26,2022-05-19T13:36:19Z,Backhoe_Loader_1,Engine,Temperature,75.0
32,2022-06-14T17:23:07Z,Articulated_Truck_1,Drive,Transmission Pressure,450.0
49,2022-06-02T19:26:20Z,Backhoe_Loader_1,Fuel,Pressure,56.0
10,2022-06-17T21:14:28Z,Backhoe_Loader_1,Engine,Speed,1521.0
9,2022-05-19T16:41:33Z,Excavator_1,Drive,Brake Control,7.0
36,2022-06-16T10:52:41Z,Articulated_Truck_1,Fuel,Level,3.0
6,2022-06-29T14:50:21Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,210.0
21,2022-05-23T01:36:54Z,Dozer_1,Drive,Transmission Pressure,402.0
32,2022-05-10T14:37:32Z,Dozer_1,Fuel,Level,7.0
9,2022-06-05T05:05:32Z,Dozer_1,Misc,System Voltage,14.38
42,2022-05-04T00:31:11Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,216.0
19,2022-06-07T01:33:05Z,Backhoe_Loader_1,Drive,Brake Control,10.0
32,2022-06-14T11:44:57Z,Dozer_1,Misc,Air Filter Pressure,31.0
15,2022-05-01T13:12:10Z,Excavator_1,Engine,Temperature,95.0
31,2022-05-11T11:08:12Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,82.0
32,2022-05-13T04:58:29Z,Excavator_1,Fuel,Level,9.0
47,2022-06-26T11:13:01Z,Articulated_Truck_1,Fuel,Level,3.0
12,2022-05-10T04:48:40Z,Backhoe_Loader_1,Fuel,Pressure,49.0
17,2022-05-23T23:09:11Z,Articulated_Truck_1,Engine,Oil Pressure,33.0
13,2022-05-24T00:58:38Z,Articulated_Truck_1,Fuel,Water in Fuel,78.0
24,2022-06-21T15:12:57Z,Backhoe_Loader_1,Fuel,Pressure,42.0
35,2022-06-21T13:10:10Z,Excavator_1,Drive,Pedal Sensor,4.83
2,2022-06-09T08:21:48Z,Articulated_Truck_1,Engine,Temperature,75.0
1,2022-05-29T01:45:10Z,Excavator_1,Misc,System Voltage,13.64
30,2022-06-13T06:05:02Z,Dozer_1,Fuel,Level,8.0
42,2022-06-19T03:02:05Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,176.0
45,2022-06-03T05:06:52Z,Excavator_1,Drive,Transmission Pressure,323.0
31,2022-05-17T04:05:58Z,Excavator_1,Drive,Pedal Sensor,4.68
16,2022-05-03T10:01:42Z,Dozer_1,Engine,Speed,1364.0
36,2022-05-10T12:45:46Z,Articulated_Truck_1,Engine,Oil Pressure,45.0
13,2022-05-24T18:41:08Z,Excavator_1,Engine,Temperature,75.0
27,2022-05-03T22:07:55Z,Excavator_1,Fuel,Temperature,355.0
41,2022-05-06T07:11:28Z,Backhoe_Loader_1,Engine,Speed,1687.0
36,2022-05-09T05:38:12Z,Backhoe_Loader_1,Fuel,Level,5.0
14,2022-06-16T00:37:05Z,Articulated_Truck_1,Drive,Pedal Sensor,4.4
43,2022-06-16T21:30:41Z,Dozer_1,Engine,Speed,1488.0
49,2022-05-22T16:32:08Z,Excavator_1,Engine,Speed,1377.0
32,2022-05-18T00:34:35Z,Backhoe_Loader_1,Engine,Speed,1475.0
36,2022-06-27T16:29:04Z,Excavator_1,Engine,Oil Pressure,39.0
31,2022-06-06T19:21:21Z,Dozer_1,Fuel,Water in Fuel,1337.0
49,2022-05-03T10:13:39Z,Articulated_Truck_1,Engine,Speed,1560.0
32,2022-06-04T06:36:55Z,Articulated_Truck_1,Engine,Speed,1550.0
3,2022-06-20T16:43:18Z,Excavator_1,Fuel,Temperature,398.0
2,2022-06-20T14:48:18Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,217.0
12,2022-06-06T09:36:25Z,Excavator_1,Engine,Speed,1644.0
41,2022-06-13T13:11:33Z,Dozer_1,Engine,Speed,1771.0
37,2022-05-18T14:22:03Z,Excavator_1,Drive,Brake Control,9.0
28,2022-06-09T05:23:13Z,Articulated_Truck_1,Drive,Brake Control,3.0
40,2022-05-18T20:27:16Z,Articulated_Truck_1,Engine,Temperature,100.0
29,2022-05-15T07:07:10Z,Dozer_1,Drive,Brake Control,5.0
27,2022-06-17T20:56:42Z,Backhoe_Loader_1,Engine,Speed,1341.0
24,2022-06-17T03:01:41Z,Dozer_1,Fuel,Pressure,52.0
17,2022-05-17T12:45:08Z,Backhoe_Loader_1,Misc,System Voltage,14.29
32,2022-05-14T23:13:53Z,Backhoe_Loader_1,Misc,Air Filter Pressure,25.0
16,2022-06-18T10:52:44Z,Articulated_Truck_1,Fuel,Pressure,67.0
47,2022-06-17T20:57:18Z,Dozer_1,Fuel,Level,3.0
37,2022-06-27T00:30:42Z,Articulated_Truck_1,Fuel,Temperature,0.0
26,2022-05-13T19:45:09Z,Articulated_Truck_1,Engine,Temperature,98.0
17,2022-05-25T21:48:09Z,Articulated_Truck_1,Fuel,Water in Fuel,81.0
48,2022-06-14T10:10:26Z,Articulated_Truck_1,Engine,Temperature,82.0
48,2022-06-25T12:04:22Z,Excavator_1,Fuel,Temperature,297.0
2,2022-05-02T05:43:34Z,Dozer_1,Fuel,Level,2.0
49,2022-05-27T02:12:14Z,Articulated_Truck_1,Drive,Brake Control,4.0
33,2022-05-16T02:16:40Z,Articulated_Truck_1,Fuel,Temperature,0.0
5,2022-06-23T20:53:35Z,Articulated_Truck_1,Misc,System Voltage,13.1
37,2022-05-23T15:59:17Z,Dozer_1,Drive,Brake Control,7.0
48,2022-06-02T21:45:34Z,Dozer_1,Drive,Brake Control,5.0
39,2022-06-13T10:51:05Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,90.0
24,2022-06-14T22:34:17Z,Excavator_1,Misc,Air Filter Pressure,22.0
32,2022-06-30T11:08:46Z,Articulated_Truck_1,Fuel,Level,4.0
3,2022-06-13T00:44:10Z,Excavator_1,Drive,Pedal Sensor,3.55
6,2022-06-03T15:23:27Z,Dozer_1,Fuel,Level,6.0
11,2022-06-25T12:15:59Z,Backhoe_Loader_1,Fuel,Temperature,224.0
50,2022-06-17T09:01:50Z,Backhoe_Loader_1,Drive,Transmission Pressure,377.0
36,2022-05-26T03:39:25Z,Excavator_1,Drive,Brake Control,9.0
4,2022-06-23T23:50:43Z,Articulated_Truck_1,Misc,Air Filter Pressure,22.0
34,2022-06-03T02:57:08Z,Dozer_1,Engine,Speed,1385.0
49,2022-06-02T18:33:33Z,Excavator_1,Misc,System Voltage,13.21
33,2022-05-20T15:07:22Z,Excavator_1,Engine,Oil Pressure,36.0
42,2022-06-19T08:39:27Z,Articulated_Truck_1,Engine,Oil Pressure,36.0
42,2022-06-16T22:11:02Z,Articulated_Truck_1,Drive,Pedal Sensor,3.9
27,2022-06-16T11:16:38Z,Dozer_1,Fuel,Temperature,382.0
29,2022-06-02T01:46:16Z,Backhoe_Loader_1,Misc,System Voltage,13.71
41,2022-06-21T09:28:21Z,Articulated_Truck_1,Misc,System Voltage,15.2
34,2022-06-16T01:32:34Z,Articulated_Truck_1,Drive,Transmission Pressure,447.0
15,2022-06-23T08:05:29Z,Backhoe_Loader_1,Fuel,Temperature,363.0
1,2022-06-07T08:39:49Z,Backhoe_Loader_1,Drive,Brake Control,6.0
3,2022-05-12T06:44:37Z,Dozer_1,Drive,Pedal Sensor,3.04
30,2022-06-22T23:36:06Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,180.0
39,2022-06-12T09:50:01Z,Excavator_1,Misc,Hydraulic Pump Rate,112.0
38,2022-06-08T17:46:59Z,Excavator_1,Drive,Brake Control,5.0
8,2022-05-21T21:04:59Z,Dozer_1,Fuel,Pressure,48.0
18,2022-05-28T00:21:09Z,Excavator_1,Drive,Brake Control,7.0
17,2022-05-08T08:31:01Z,Excavator_1,Engine,Oil Pressure,32.0
49,2022-06-28T15:45:01Z,Dozer_1,Engine,Speed,1530.0
14,2022-05-21T20:21:21Z,Backhoe_Loader_1,Engine,Oil Pressure,45.0
47,2022-06-22T04:47:09Z,Articulated_Truck_1,Engine,Oil Pressure,56.0
36,2022-06-22T20:24:00Z,Excavator_1,Misc,Air Filter Pressure,29.0
7,2022-06-26T19:35:36Z,Excavator_1,Engine,Temperature,91.0
37,2022-06-01T16:12:42Z,Backhoe_Loader_1,Engine,Temperature,75.0
4,2022-05-21T23:07:40Z,Articulated_Truck_1,Fuel,Pressure,44.0
27,2022-05-25T04:38:41Z,Backhoe_Loader_1,Fuel,Temperature,340.0
45,2022-06-05T11:11:32Z,Dozer_1,Fuel,Pressure,37.0
30,2022-06-24T06:17:06Z,Excavator_1,Engine,Speed,1455.0
4,2022-05-14T11:42:22Z,Backhoe_Loader_1,Drive,Transmission Pressure,292.0
6,2022-05-02T08:37:26Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,223.0
21,2022-06-12T21:34:23Z,Articulated_Truck_1,Drive,Transmission Pressure,250.0
28,2022-05-13T09:16:37Z,Excavator_1,Engine,Oil Pressure,53.0
23,2022-05-27T22:41:55Z,Articulated_Truck_1,Engine,Speed,1340.0
49,2022-05-07T03:48:31Z,Dozer_1,Fuel,Pressure,58.0
45,2022-06-29T16:47:07Z,Dozer_1,Engine,Speed,1445.0
2,2022-05-15T20:33:46Z,Articulated_Truck_1,Fuel,Level,10.0
34,2022-05-04T15:01:14Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,293.0
47,2022-06-09T00:25:35Z,Backhoe_Loader_1,Fuel,Level,6.0
42,2022-06-25T01:50:35Z,Dozer_1,Drive,Pedal Sensor,3.52
50,2022-05-23T04:38:57Z,Backhoe_Loader_1,Fuel,Water in Fuel,1400.0
20,2022-06-30T20:00:49Z,Excavator_1,Misc,Air Filter Pressure,25.0
16,2022-05-09T14:21:51Z,Articulated_Truck_1,Drive,Pedal Sensor,3.6
29,2022-06-05T05:54:26Z,Excavator_1,Misc,System Voltage,14.33
39,2022-06-16T02:41:34Z,Excavator_1,Fuel,Water in Fuel,461.0
11,2022-06-21T18:05:54Z,Articulated_Truck_1,Engine,Oil Pressure,72.0
3,2022-06-04T23:24:10Z,Articulated_Truck_1,Fuel,Temperature,0.0
5,2022-06-01T00:48:36Z,Articulated_Truck_1,Drive,Pedal Sensor,4.4
22,2022-06-17T17:06:13Z,Articulated_Truck_1,Drive,Pedal Sensor,3.6
5,2022-06-28T06:46:31Z,Excavator_1,Engine,Speed,1523.0
14,2022-05-06T13:30:37Z,Excavator_1,Misc,Exhaust Gas Temperature,306.0
37,2022-06-19T12:40:03Z,Backhoe_Loader_1,Misc,System Voltage,12.52
23,2022-06-18T16:45:24Z,Backhoe_Loader_1,Fuel,Temperature,376.0
9,2022-05-16T22:24:02Z,Articulated_Truck_1,Misc,System Voltage,12.7
42,2022-06-23T16:26:14Z,Backhoe_Loader_1,Drive,Pedal Sensor,3.8
19,2022-06-17T17:04:01Z,Dozer_1,Drive,Brake Control,7.0
15,2022-06-30T13:37:33Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,120.0
23,2022-06-17T02:44:30Z,Excavator_1,Drive,Transmission Pressure,399.0
22,2022-06-21T16:09:58Z,Backhoe_Loader_1,Fuel,Level,8.0
6,2022-06-15T13:51:50Z,Excavator_1,Misc,Exhaust Gas Temperature,312.0
13,2022-06-17T15:59:54Z,Excavator_1,Fuel,Water in Fuel,544.0
37,2022-06-16T15:27:30Z,Excavator_1,Misc,System Voltage,15.53
38,2022-06-02T22:25:23Z,Excavator_1,Fuel,Pressure,53.0
8,2022-06-02T17:20:30Z,Backhoe_Loader_1,Engine,Speed,1429.0
5,2022-06-08T13:17:06Z,Dozer_1,Misc,System Voltage,13.87
19,2022-05-03T07:01:03Z,Excavator_1,Engine,Speed,1712.0
24,2022-06-23T23:45:21Z,Articulated_Truck_1,Misc,Air Filter Pressure,31.0
25,2022-05-17T23:42:24Z,Excavator_1,Engine,Oil Pressure,37.0
30,2022-06-28T07:21:28Z,Excavator_1,Misc,Exhaust Gas Temperature,310.0
1,2022-05-25T03:32:03Z,Dozer_1,Fuel,Water in Fuel,286.0
28,2022-06-19T08:29:25Z,Excavator_1,Drive,Brake Control,1.0
38,2022-05-25T21:05:43Z,Dozer_1,Drive,Brake Control,5.0
50,2022-05-07T21:21:33Z,Articulated_Truck_1,Fuel,Water in Fuel,448.0
46,2022-06-11T09:31:45Z,Backhoe_Loader_1,Fuel,Water in Fuel,398.0
12,2022-06-25T08:18:50Z,Articulated_Truck_1,Misc,Air Filter Pressure,25.0
10,2022-05-25T08:33:28Z,Excavator_1,Fuel,Level,7.0
41,2022-05-15T10:38:00Z,Backhoe_Loader_1,Drive,Transmission Pressure,289.0
18,2022-06-10T17:46:17Z,Dozer_1,Engine,Temperature,100.0
38,2022-05-25T11:32:37Z,Articulated_Truck_1,Fuel,Pressure,72.0
24,2022-05-25T04:47:33Z,Backhoe_Loader_1,Engine,Temperature,94.0
31,2022-05-04T01:41:06Z,Dozer_1,Misc,Hydraulic Pump Rate,94.0
2,2022-05-25T15:52:51Z,Excavator_1,Drive,Transmission Pressure,406.0
42,2022-05-27T18:23:38Z,Backhoe_Loader_1,Fuel,Water in Fuel,495.0
38,2022-05-06T20:06:35Z,Backhoe_Loader_1,Drive,Brake Control,6.0
46,2022-06-24T19:36:27Z,Excavator_1,Fuel,Water in Fuel,1072.0
25,2022-06-15T15:14:31Z,Articulated_Truck_1,Drive,Transmission Pressure,366.0
1,2022-06-09T14:04:18Z,Articulated_Truck_1,Fuel,Water in Fuel,50.0
38,2022-06-11T04:31:02Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,181.0
34,2022-06-10T12:30:24Z,Dozer_1,Misc,Exhaust Gas Temperature,347.0
6,2022-06-20T15:06:27Z,Excavator_1,Engine,Oil Pressure,60.0
19,2022-05-23T07:36:49Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,117.0
12,2022-05-18T20:55:34Z,Dozer_1,Engine,Speed,1529.0
34,2022-06-29T07:20:54Z,Excavator_1,Engine,Speed,1419.0
1,2022-06-14T07:01:40Z,Backhoe_Loader_1,Misc,System Voltage,14.95
31,2022-06-12T13:05:50Z,Backhoe_Loader_1,Engine,Oil Pressure,65.0
14,2022-05-06T18:34:37Z,Backhoe_Loader_1,Drive,Pedal Sensor,3.54
19,2022-05-23T17:34:59Z,Backhoe_Loader_1,Fuel,Temperature,250.0
40,2022-05-22T13:59:28Z,Backhoe_Loader_1,Drive,Transmission Pressure,349.0
48,2022-05-12T01:56:34Z,Dozer_1,Misc,Air Filter Pressure,26.0
35,2022-05-24T16:19:43Z,Excavator_1,Fuel,Water in Fuel,1647.0
18,2022-05-30T07:29:25Z,Articulated_Truck_1,Engine,Temperature,102.0
17,2022-06-08T15:27:31Z,Dozer_1,Misc,System Voltage,15.26
21,2022-06-05T00:55:51Z,Articulated_Truck_1,Fuel,Water in Fuel,88.0
13,2022-06-05T07:06:14Z,Dozer_1,Drive,Transmission Pressure,223.0
38,2022-06-05T14:13:44Z,Backhoe_Loader_1,Engine,Speed,1585.0
33,2022-05-10T10:06:47Z,Articulated_Truck_1,Drive,Pedal Sensor,4.4
49,2022-06-06T15:31:31Z,Backhoe_Loader_1,Engine,Speed,1394.0
4,2022-05-30T14:58:22Z,Dozer_1,Fuel,Pressure,47.0
48,2022-05-28T18:04:34Z,Excavator_1,Misc,Air Filter Pressure,35.0
14,2022-05-27T17:18:06Z,Articulated_Truck_1,Engine,Oil Pressure,44.0
29,2022-06-23T10:50:01Z,Articulated_Truck_1,Engine,Temperature,95.0
41,2022-05-20T01:01:55Z,Excavator_1,Engine,Speed,1515.0
34,2022-05-07T09:54:12Z,Excavator_1,Fuel,Pressure,52.0
25,2022-06-14T08:08:36Z,Excavator_1,Fuel,Water in Fuel,1643.0
13,2022-06-07T03:24:30Z,Backhoe_Loader_1,Drive,Transmission Pressure,286.0
30,2022-06-24T06:14:56Z,Dozer_1,Drive,Transmission Pressure,271.0
49,2022-06-21T12:15:41Z,Dozer_1,Misc,System Voltage,14.28
17,2022-05-01T12:55:10Z,Excavator_1,Misc,System Voltage,12.02
43,2022-06-28T06:57:48Z,Backhoe_Loader_1,Fuel,Level,5.0
29,2022-05-29T23:47:59Z,Articulated_Truck_1,Drive,Brake Control,7.0
2,2022-05-27T08:34:57Z,Excavator_1,Fuel,Level,2.0
40,2022-06-13T19:48:07Z,Dozer_1,Engine,Temperature,89.0
8,2022-05-09T12:13:17Z,Dozer_1,Engine,Speed,1357.0
5,2022-06-06T18:13:49Z,Dozer_1,Fuel,Water in Fuel,287.0
49,2022-06-05T12:35:22Z,Backhoe_Loader_1,Misc,System Voltage,14.71
39,2022-05-18T13:10:48Z,Dozer_1,Drive,Pedal Sensor,4.69
26,2022-06-06T21:59:58Z,Articulated_Truck_1,Fuel,Level,5.0
37,2022-06-05T04:17:27Z,Articulated_Truck_1,Misc,System Voltage,13.7
5,2022-06-05T01:06:32Z,Backhoe_Loader_1,Drive,Pedal Sensor,4.41
